id,ipa
t00000,a
t00001,a
t00002,a
t00003,a
t00004,a
t00005,a
t00006,a
t00007,a
t00008,a
t00009,a
t00010,a
t00011,a
t00012,a
t00013,a
t00014,a
t00015,a
t00016,a
t00017,a
t00018,a
t00019,a
t00020,a
t00021,a
t00022,a
t00023,a
t00024,a
t00025,a
t00026,a
t00027,a
t00028,a
t00029,a
t00030,a
t00031,a
t00032,a
t00033,a
t00034,a
t00035,a
t00036,a
t00037,a
t00038,a
t00039,a
t00040,a
t00041,a
t00042,a
t00043,a
t00044,a
t00045,a
t00046,a
t00047,a
t00048,a
t00049,a
t00050,a
t00051,a
t00052,a
t00053,a
t00054,a
t00055,a
t00056,a
t00057,a
t00058,a
t00059,a
t00060,a
t00061,a
t00062,a
t00063,a
t00064,a
t00065,a
t00066,a
t00067,a
t00068,a
t00069,a
t00070,a
t00071,a
t00072,a
t00073,a
t00074,a
t00075,a
t00076,a
t00077,a
t00078,a
t00079,a
t00080,a
t00081,a
t00082,a
t00083,a
t00084,a
t00085,a
t00086,a
t00087,a
t00088,a
t00089,a
t00090,a
t00091,a
t00092,a
t00093,a
t00094,a
t00095,a
t00096,a
t00097,a
t00098,a
t00099,a
t00100,a
t00101,a
t00102,a
t00103,a
t00104,a
t00105,a
t00106,a
t00107,a
t00108,a
t00109,a
t00110,a
t00111,a
t00112,a
t00113,a
t00114,a
t00115,a
t00116,a
t00117,a
t00118,a
t00119,a
t00120,a
t00121,a
t00122,a
t00123,a
t00124,a
t00125,a
t00126,a
t00127,a
t00128,a
t00129,a
t00130,a
t00131,a
t00132,a
t00133,a
t00134,a
t00135,a
t00136,a
t00137,a
t00138,a
t00139,a
t00140,a
t00141,a
t00142,a
t00143,a
t00144,a
t00145,a
t00146,a
t00147,a
t00148,a
t00149,a
t00150,a
t00151,a
t00152,a
t00153,a
t00154,a
t00155,a
t00156,a
t00157,a
t00158,a
t00159,a
t00160,a
t00161,a
t00162,a
t00163,a
t00164,a
t00165,a
t00166,a
t00167,a
t00168,a
t00169,a
t00170,a
t00171,a
t00172,a
t00173,a
t00174,a
t00175,a
t00176,a
t00177,a
t00178,a
t00179,a
t00180,a
t00181,a
t00182,a
t00183,a
t00184,a
t00185,a
t00186,a
t00187,a
t00188,a
t00189,a
t00190,a
t00191,a
t00192,a
t00193,a
t00194,a
t00195,a
t00196,a
t00197,a
t00198,a
t00199,a
t00200,a
t00201,a
t00202,a
t00203,a
t00204,a
t00205,a
t00206,a
t00207,a
t00208,a
t00209,a
t00210,a
t00211,a
t00212,a
t00213,a
t00214,a
t00215,a
t00216,a
t00217,a
t00218,a
t00219,a
t00220,a
t00221,a
t00222,a
t00223,a
t00224,a
t00225,a
t00226,a
t00227,a
t00228,a
t00229,a
t00230,a
t00231,a
t00232,a
t00233,a
t00234,a
t00235,a
t00236,a
t00237,a
t00238,a
t00239,a
