id,concept,cipher
t00000,339_bag,x43 x55 x32 x66
t00001,829_light,x33 x10 x37 x53 x36
t00002,921_play,x41 x54 x5 x17 x36
t00003,409_character,x43 x23 x44 x33 x53 x23 x10 x21
t00004,663_eleven,x15 x43 x25 x53 x55 x63 x69 x53 x27 x58
t00005,847_lift,x58 x55 x69 x53 x36
t00006,613_backward,x53 x33 x17 x1 x44 x69 x40 x23 x21 x27 x58
t00007,583_alone,x15 x43 x25 x15 x10 x18 x15 x35
t00008,380_ring,x69 x62 x32 x44 x41 x27 x43 x69
t00009,171_berry,x41 x60 x26 x33
t00010,197_girl,x58 x14 x53 x69 x53
t00011,65_ground,x40 x62 x10 x63 x69
t00012,633_through,x37 x24 x10 x30
t00013,839_alter,x41 x47 x15 x53 x33 x69 x53 x36
t00014,855_tearoff,x2 x33 x44 x1 x20 x43 x19 x69 x43 x36
t00015,845_turnturnaround,x15 x68 x27 x44 x43 x19 x24 x44 x36
t00016,690_blow,x40 x62 x10 x17 x36
t00017,952_herd,x43 x33 x15 x53 x69 x36
t00018,81_heat,x43 x19 x24 x30 x15
t00019,323_broom,x37 x62 x12 x36
t00020,52_flavour,x41 x33 x15 x53 x69
t00021,620_not,x54 x10 x30
t00022,863_rub,x44 x19 x3 x36
t00023,904_kiss,x40 x33 x53 x25 x36
t00024,241_song,x37 x64 x37
t00025,229_news,x62 x48 x20 x44 x27 x43
t00026,725_sound,x43 x15 x10 x31 x36
t00027,837_repairmend,x40 x33 x44 x1 x58 x53 x36
t00028,448_end,x37 x32 x40 x1 x58 x12 x27 x43 x69
t00029,442_mistake,x3 x15 x17 x1
t00030,516_raw,x53 x62 x32 x44 x27 x38
t00031,771_drive,x33 x10 x15 x37 x36
t00032,145_hare,x43 x27 x40 x69
t00033,783_wait,x3 x34 x12 x37 x36
t00034,979_comb,x43 x24 x68 x36
t00035,291_campfire,x40 x27 x44 x1 x58 x12 x27 x43 x69
t00036,240_tone,x23 x51
t00037,872_wrap,x69 x15 x10 x22 x27 x37 x20 x40 x33 x8 x36
t00038,838_improve,x40 x33 x44 x1 x58 x12 x36
t00039,937_shove,x37 x15 x8 x36
t00040,604_always,x33 x37 x38
t00041,404_road,x44 x33 x12 x1
t00042,968_clean,x40 x62 x10 x12 x69 x53 x36
t00043,471_october,x32 x43 x53 x42 x30 x27 x44
t00044,496_round,x15 x68 x27 x44 x17 x64 x53 x37 x15 x41 x15
t00045,335_figure,x3 x19 x66
t00046,476_wednesday,x43 x55 x32 x37 x41 x27 x58 x12 x40 x13 x3 x33
t00047,219_thought,x41 x27 x53 x43 x27 x38
t00048,692_flow,x33 x10 x15 x37 x36
t00049,653_one,x15 x43 x25
t00050,781_comeback,x53 x1 x10 x17 x15 x48 x20 x53 x62 x37 x12 x33
t00051,1011_buy,x3 x61 x69 x53 x36
t00052,986_request,x40 x33 x31 x36
t00053,657_five,x3 x19 x48
t00054,390_towel,x69 x19 x37 x41 x33 x12 x60 x10 x44 x27 x58
t00055,933_annoy,x24 x44 x53 x51 x36
t00056,15_jaw,x43 x15 x0 x36
t00057,211_wife,x33 x10 x30 x40 x62 x32 x37
t00058,702_melt,x69 x55 x10 x31 x36
t00059,984_chat,x53 x33 x26 x19 x43 x25 x36
t00060,26_arm,x43 x24 x10 x48
t00061,114_bark,x43 x62 x32 x26
t00062,113_trunk,x53 x27 x10 x3
t00063,1002_forget,x55 x10 x35 x25 x53 x36
t00064,612_forward,x2 x24 x10 x56 x36
t00065,328_knife,x3 x14 x69
t00066,377_cap,x41 x15 x53 x25
t00067,216_wish,x53 x60 x10 x41 x15
t00068,859_break,x41 x55 x44 x12 x36
t00069,217_desire,x43 x60 x44 x27 x41
t00070,11_hair,x15 x30 x62 x43 x69 x53
t00071,61_wind,x53 x62 x51
t00072,841_bow,x58 x27 x53 x43 x36
t00073,14_chin,x37 x47 x17 x33
t00074,944_kill,x53 x33 x50 x36
t00075,672_ninety,x19 x10 x12 x27 x43 x69 x43 x15 x41 x12 x36
t00076,73_weather,x1 x15 x17 x33
t00077,287_boat,x3 x24 x58 x19
t00078,66_earth,x41 x60
t00079,714_increase,x43 x33 x10 x22 x36
t00080,258_half,x40 x62 x32 x51
t00081,465_april,x2 x62 x44 x15 x43 x25 x43 x62
t00082,867_jog,x44 x24 x40 x66 x36
t00083,30_finger,x69 x55 x32 x44 x41
t00084,313_cradle,x54 x37
t00085,138_pig,x69 x15 x17 x1
t00086,640_i,x41 x15 x58 x1
t00087,152_goose,x17 x62 x32 x17 x27 x38
t00088,475_tuesday,x53 x62 x63 x38 x58 x33 x40 x13 x3 x33
t00089,625_still,x3 x24 x10 x37
t00090,515_dirty,x54 x10 x30 x40 x62 x10 x12 x27 x38
t00091,506_fresh,x40 x44 x15 x25
t00092,574_near,x37 x24 x10 x48 x17 x37 x15
