id,ipa
t00000,k u ɔ tː
t00001,æ x l t ɑ
t00002,m y ŋ g ɑ
t00003,k eː r æ t eː x a
t00004,i k sʲ t u ei s t e n
t00005,n u s t ɑ
t00006,t æ g ʊ r s p eː a e n
t00007,i k sʲ i x tʲ i cçʷ
t00008,s uː ɔ r m e k s
t00009,m ɑː rʲ æ
t00010,n ɛi t s t
t00011,p uː x ei s
t00012,l ɛ x b
t00013,m ɤː i t æ s t ɑ
t00014,j æ r ʊ + k iː s k ɑ
t00015,i dzʲ e r k iː ɛ r ɑ
t00016,p uː x g ɑ
t00017,k æ i t s ɑ
t00018,k iː ɛ b i
t00019,l uː d̥ ɑ
t00020,m æ i t s
t00021,y x b
t00022,r iː v ɑ
t00023,p æ t sʲ ɑ
t00024,l aː l
t00025,uː aˑ + r e k
t00026,k i x cçʲ ɑ
t00027,p æ r ʊ n t ɑ
t00028,l ɔ p ʊ n d̥ e k s
t00029,v i g ʊ
t00030,t uː ɔ r e z
t00031,æ x i l ɑ
t00032,k e p s
t00033,v eæ d̥ l ɑ
t00034,k ɛ dzʲ ɑ
t00035,p e r ʊ n d̥ e k s
t00036,eː lʲ
t00037,s i x bʲ e l + p æ dzː ɑ
t00038,p æ r ʊ n d̥ ɑ
t00039,l i dzː ɑ
t00040,æ l z
t00041,r æ d̥ ʊ
t00042,p uː x d̥ s t ɑ
t00043,ɔ k t ɑʊ b e r
t00044,i dzʲ e r g aː t l i m i
t00045,v iː tː
t00046,k u ɔ l m e n d̥ p æː v æ
t00047,m e t k e z
t00048,æ x i l ɑ
t00049,i k sʲ
t00050,t ʊ x g i aˑ + t uː l d̥ æ
t00051,v ɤ s t ɑ
t00052,p æ cçʲ ɑ
t00053,v iː aˑ
t00054,s iː l m æ d̥ ɑː x r e n
t00055,ɛ r t lʲ ɑ
t00056,k i bʲː ɑ
t00057,æ x b p uː ɔ l
t00058,s u x cçʲ ɑ
t00059,t æ rʲ iː k sʲ ɑ
t00060,k ɛ x aˑ
t00061,k uː ɔ rʲ
t00062,t e x v
t00063,u x cçʷ sʲ t ɑ
t00064,j ɛ x d ɑ
t00065,v ɛi s
t00066,m i t sʲ
t00067,t ɑː x m i
t00068,m u r d̥ ɑ
t00069,k ɑː r e m
t00070,i b uː k s t
t00071,t uː lʲ
t00072,n e t k ɑ
t00073,l ɤː g æ
t00074,t æ c ɑ
t00075,iː x d̥ e k s k i m d̥ ɑ
t00076,ʊ i g æ
t00077,v ɛ n iː
t00078,m ɑː
t00079,k æ x bʲ ɑ
t00080,p uː ɔ lʲ
t00081,j uː r i k sʲ k uː
t00082,r ɛ p tː ɑ
t00083,s u ɔ r m
t00084,y l
t00085,s i g ʊ
t00086,m i n ʊ
t00087,g uː ɔ g e z
t00088,t uː ei z n æ p æː v æ
t00089,v ɛ x l
t00090,y x b p uː x d̥ e z
t00091,p r i sʲ
t00092,l ɛ x aˑ g l i
t00093,æ n d̥ ɑ
t00094,cː l æ
t00095,k i k iː m
t00096,v i ɛ x d ɑ
t00097,u x dzʲ i s t ɑ
t00098,p æ s aː lʲ
t00099,v ɤ cçʷ sʲ t ɑ
t00100,t æː x t e k s
t00101,k iː t ɑ
t00102,f l i n t
t00103,æ x cç ɑ
t00104,u x cçʷ
t00105,p ɛ x bʷ i
t00106,j æ x tʲ ɑ
t00107,p i p ʊ
t00108,s i x z
t00109,p i ɛ k s l ɑ
t00110,m æ x g a ɑ
t00111,æ cçʲ ɑ
t00112,ɑː x g i
t00113,n y x g tː ɑ
t00114,m e t s ʊ
t00115,z v æ x bʲː ɑ
t00116,p æ i s t ɑ
t00117,t i d̥ ʊ r
t00118,k iː ɛ t ɑ
t00119,r iː n d̥ æ
t00120,f ɛ b r u æ r
t00121,m y r ʊ
t00122,l iː g ɑ
t00123,b e m b ɑ
t00124,j æ r ʊ + l æː x d̥ ɑ
t00125,n e x v
t00126,v æ l d̥
t00127,æ x l m i
t00128,s uː ɔ lʲ
t00129,k æ k sʲ t u ei s t e n
t00130,k y d̥ uː k s
t00131,n y x g tː ɑ
t00132,l i ɛ u d̥ ɑ
t00133,r u m ʊ l i
t00134,k eː x m i
t00135,aː k
t00136,æ k ʊ t e k s
t00137,m y g
t00138,t y u aˑ
t00139,s eː x r sʲ ɑ
t00140,r ɔ x v
t00141,k e x r
t00142,k æ n d̥ ɑ
t00143,k i p iː lʲ
t00144,d̥ r ɔ x u g e z
t00145,j ɛ x d̥ s ɑ
t00146,l ʊ sʲ k æ
t00147,uː sʲ k æ
t00148,t eː x a
t00149,i x l z ɑ
t00150,m uː
t00151,i l d̥ iː cçʷ
t00152,s i ɛ x tʲ ɑ
t00153,p i ɛ x bʲ ɑ
t00154,m u s t e r
t00155,j ɛ x d̥ m e l
t00156,k r ɑː x p ɑ
t00157,s i ɛ x tʲ ɑ
t00158,v ɑː j æ s t ɑ
t00159,v æ l d̥ ɑ
t00160,r u j ʊ + v o l d̥ æ
t00161,m y x g n æ i g ʊ
t00162,v eː lʲ ɑ
t00163,t y ŋ k t ɑ
t00164,v o n t s æ
t00165,v iː lʲ æ
t00166,s i n ʊ
t00167,s u x tʲ ɑ
t00168,æ s t ɑ
